,fpr,tpr,thresholds
484,0.021074273965561552,0.5870880968392737,1.1391229629516602
485,0.021117107855735458,0.5870880968392737,1.1385447978973389
486,0.021117107855735458,0.5877605917955615,1.1381056308746338
487,0.021245609526257175,0.5877605917955615,1.1292387247085571
488,0.021245609526257175,0.5884330867518494,1.1278594732284546
489,0.0214597789771267,0.5884330867518494,1.1228593587875366
490,0.0214597789771267,0.5904505716207128,1.1201422214508057
491,0.02158828064764842,0.5904505716207128,1.1161150932312012
492,0.02158828064764842,0.5917955615332885,1.1148717403411865
493,0.021631114537822325,0.5917955615332885,1.113967776298523
494,0.021631114537822325,0.5924680564895763,1.1135836839675903
495,0.021716782318170137,0.5924680564895763,1.1131583452224731
496,0.021716782318170137,0.5931405514458642,1.112025260925293
497,0.021845283988691854,0.5931405514458642,1.1027445793151855
498,0.021845283988691854,0.5938130464021519,1.102343201637268
499,0.02188811787886576,0.5938130464021519,1.1022212505340576
500,0.02188811787886576,0.5951580363147276,1.098612666130066
501,0.022102287329735286,0.5951580363147276,1.089170217514038
502,0.022102287329735286,0.5958305312710155,1.0885043144226074
503,0.022230789000257004,0.5958305312710155,1.080525279045105
504,0.022230789000257004,0.5965030262273033,1.080505132675171
505,0.02235929067077872,0.5965030262273033,1.0709576606750488
506,0.02235929067077872,0.5971755211835911,1.0705572366714478
507,0.02265912790199606,0.5971755211835911,1.0627756118774414
508,0.02265912790199606,0.5978480161398789,1.0612950325012207
509,0.022701961792169965,0.5978480161398789,1.0612748861312866
510,0.022701961792169965,0.5991930060524546,1.0575268268585205
511,0.02274479568234387,0.5991930060524546,1.056270956993103
512,0.02274479568234387,0.5998655010087425,1.054984450340271
513,0.023001799023387302,0.5998655010087425,1.0487141609191895
514,0.023001799023387302,0.6005379959650302,1.0471701622009277
515,0.02313030069390902,0.6005379959650302,1.0437301397323608
516,0.02313030069390902,0.6012104909213181,1.042407512664795
517,0.023215968474256832,0.6012104909213181,1.0402510166168213
518,0.023215968474256832,0.6025554808338938,1.0339430570602417
519,0.02334447014477855,0.6025554808338938,1.028037667274475
520,0.02334447014477855,0.6032279757901816,1.024470567703247
521,0.023558639595648075,0.6032279757901816,1.0142631530761719
522,0.023558639595648075,0.6039004707464694,1.0127530097961426
523,0.02360147348582198,0.6039004707464694,1.0100363492965698
524,0.02360147348582198,0.605245460659045,1.005157709121704
525,0.023687141266169793,0.605245460659045,1.0007898807525635
526,0.023687141266169793,0.6059179556153329,1.0002206563949585
527,0.0237299751563437,0.6059179556153329,0.9986163377761841
528,0.0237299751563437,0.6065904505716208,0.9977104067802429
529,0.023858476826865416,0.6065904505716208,0.9960533380508423
530,0.023858476826865416,0.6072629455279085,0.9959368705749512
531,0.023944144607213228,0.6072629455279085,0.9937102198600769
532,0.023944144607213228,0.6079354404841963,0.9931067228317261
533,0.024072646277734942,0.6079354404841963,0.9901890754699707
534,0.024072646277734942,0.609280430396772,0.9877500534057617
535,0.02420114794825666,0.609280430396772,0.9840319752693176
536,0.02420114794825666,0.6099529253530599,0.98170405626297
537,0.024458151289300095,0.6099529253530599,0.9754027128219604
538,0.024458151289300095,0.6112979152656355,0.9710171818733215
539,0.024500985179474,0.6112979152656355,0.9704840779304504
540,0.024500985179474,0.6139878950907868,0.9631598591804504
541,0.024543819069647907,0.6139878950907868,0.9626519680023193
542,0.024543819069647907,0.6153328850033625,0.9610130190849304
543,0.02458665295982181,0.6153328850033625,0.9608597755432129
544,0.02458665295982181,0.6166778749159382,0.9604575037956238
545,0.024629486849995715,0.6166778749159382,0.9569789171218872
546,0.024629486849995715,0.6173503698722259,0.9556925892829895
547,0.02480082241069134,0.6173503698722259,0.9509769082069397
548,0.02480082241069134,0.6186953597848016,0.9468633532524109
549,0.025057825751734774,0.6186953597848016,0.935019850730896
550,0.025057825751734774,0.6193678547410895,0.9343163967132568
551,0.02510065964190868,0.6193678547410895,0.9341432452201843
552,0.02510065964190868,0.6200403496973773,0.9331032633781433
553,0.025400496873126018,0.6200403496973773,0.9205336570739746
554,0.025400496873126018,0.620712844653665,0.9187036752700806
555,0.025443330763299923,0.620712844653665,0.9173527359962463
556,0.025443330763299923,0.6213853396099529,0.9172123074531555
557,0.02548616465347383,0.6213853396099529,0.9158567786216736
558,0.02548616465347383,0.6227303295225286,0.9143911004066467
559,0.025700334104343355,0.6227303295225286,0.9011813402175903
560,0.025700334104343355,0.6234028244788165,0.8975820541381836
561,0.02595733744538679,0.6234028244788165,0.8930472731590271
562,0.02595733744538679,0.6240753194351042,0.8908904194831848
563,0.026000171335560696,0.6240753194351042,0.8906139135360718
564,0.026000171335560696,0.624747814391392,0.8894840478897095
565,0.026128673006082414,0.624747814391392,0.8873305320739746
566,0.026128673006082414,0.6254203093476799,0.8861656785011292
567,0.026514178017647563,0.6254203093476799,0.8704977035522461
568,0.026514178017647563,0.6260928043039677,0.8702359795570374
569,0.026685513578343187,0.6260928043039677,0.864722490310669
570,0.026685513578343187,0.6267652992602556,0.8646558523178101
571,0.02672834746851709,0.6267652992602556,0.86405348777771
572,0.02672834746851709,0.6274377942165433,0.8638173937797546
573,0.026856849139038807,0.6274377942165433,0.8620932102203369
574,0.026856849139038807,0.6294552790854069,0.8611425757408142
575,0.02702818469973443,0.6294552790854069,0.8582327365875244
576,0.02702818469973443,0.6301277740416947,0.8575010895729065
577,0.027071018589908336,0.6301277740416947,0.8565717935562134
578,0.027071018589908336,0.6308002689979825,0.8544666171073914
579,0.02741368971129958,0.6308002689979825,0.8411365151405334
580,0.02741368971129958,0.6314727639542703,0.8400552272796631
581,0.027670693052343015,0.6314727639542703,0.8331543207168579
582,0.027670693052343015,0.6321452589105582,0.8306077718734741
583,0.027970530283560353,0.6321452589105582,0.8226649761199951
584,0.027970530283560353,0.632817753866846,0.8226466774940491
585,0.028141865844255976,0.632817753866846,0.8184188008308411
586,0.028141865844255976,0.6334902488231339,0.8178011775016785
587,0.028184699734429882,0.6334902488231339,0.8164723515510559
588,0.028184699734429882,0.6341627437794216,0.8155340552330017
589,0.028356035295125502,0.6341627437794216,0.8100921511650085
590,0.028356035295125502,0.6348352387357095,0.8096685409545898
591,0.028398869185299408,0.6348352387357095,0.8094074726104736
592,0.028398869185299408,0.6355077336919973,0.8089338541030884
593,0.028527370855821126,0.6355077336919973,0.8075624108314514
594,0.028527370855821126,0.6361802286482852,0.8074604868888855
595,0.02878437419686456,0.6361802286482852,0.8013196587562561
596,0.02878437419686456,0.636852723604573,0.8003072142601013
597,0.028827208087038463,0.636852723604573,0.7964381575584412
598,0.028827208087038463,0.6381977135171486,0.7944040894508362
599,0.02887004197721237,0.6381977135171486,0.7940634489059448
600,0.02887004197721237,0.6395427034297243,0.7931334376335144
601,0.02916987920842971,0.6395427034297243,0.7888420820236206
602,0.02916987920842971,0.6402151983860122,0.7862141132354736
603,0.02934121476912533,0.6402151983860122,0.7811797857284546
604,0.02934121476912533,0.6408876933422999,0.7806121110916138
605,0.029683885890516577,0.6408876933422999,0.774124026298523
606,0.029683885890516577,0.6415601882985877,0.7737416625022888
607,0.029726719780690483,0.6415601882985877,0.7726677060127258
608,0.029726719780690483,0.6422326832548756,0.7718290686607361
609,0.029812387561038295,0.6422326832548756,0.7700233459472656
610,0.029812387561038295,0.6429051782111634,0.7681933045387268
611,0.030069390902081727,0.6429051782111634,0.7591614723205566
612,0.030069390902081727,0.6435776731674513,0.7580484747886658
613,0.03015505868242954,0.6435776731674513,0.7566012740135193
614,0.03015505868242954,0.644250168123739,0.7563929557800293
615,0.03041206202347297,0.644250168123739,0.7499197125434875
616,0.03041206202347297,0.6449226630800269,0.7493616938591003
617,0.030797567035038123,0.6449226630800269,0.7413150668144226
618,0.030797567035038123,0.6455951580363147,0.7401212453842163
619,0.030968902595733743,0.6455951580363147,0.7339178919792175
620,0.030968902595733743,0.6462676529926026,0.7313586473464966
621,0.03101173648590765,0.6462676529926026,0.7311303615570068
622,0.03101173648590765,0.6469401479488904,0.7306760549545288
623,0.03131157371712499,0.6469401479488904,0.7226026058197021
624,0.03131157371712499,0.6476126429051782,0.7190752029418945
625,0.0313972414974728,0.6476126429051782,0.7157237529754639
626,0.0313972414974728,0.648285137861466,0.711219847202301
627,0.031525743167994516,0.648285137861466,0.7094478607177734
628,0.031525743167994516,0.6489576328177539,0.7084086537361145
629,0.03186841428938576,0.6489576328177539,0.6957637071609497
630,0.03186841428938576,0.6496301277740417,0.6949226260185242
631,0.03191124817955967,0.6496301277740417,0.6946499347686768
632,0.03191124817955967,0.6503026227303296,0.6935551166534424
633,0.032168251520603104,0.6503026227303296,0.6842226386070251
634,0.032168251520603104,0.6516476126429052,0.6839593052864075
635,0.03225391930095091,0.6516476126429052,0.6812124848365784
636,0.03225391930095091,0.652320107599193,0.6811660528182983
637,0.03246808875182044,0.652320107599193,0.6766340136528015
638,0.03246808875182044,0.6536650975117687,0.6762727499008179
639,0.0328964276535595,0.6536650975117687,0.6599615216255188
640,0.0328964276535595,0.6543375924680565,0.6590311527252197
641,0.03349610211599417,0.6543375924680565,0.6397952437400818
642,0.03349610211599417,0.6550100874243443,0.6380865573883057
643,0.033581769896341984,0.6550100874243443,0.6357747912406921
644,0.033581769896341984,0.6556825823806322,0.635413646697998
645,0.03362460378651589,0.6556825823806322,0.6344802379608154
646,0.03362460378651589,0.65635507733692,0.6333025693893433
647,0.0337102715668637,0.65635507733692,0.6291801333427429
648,0.0337102715668637,0.6570275722932079,0.6262288093566895
649,0.033881607127559325,0.6570275722932079,0.6232315301895142
650,0.033881607127559325,0.6577000672494956,0.6231247186660767
651,0.034095776578428855,0.6577000672494956,0.6184916496276855
652,0.034095776578428855,0.6583725622057834,0.6178147196769714
653,0.034438447699820095,0.6583725622057834,0.6122382879257202
654,0.034438447699820095,0.6590450571620713,0.6114358901977539
655,0.034652617150689624,0.6590450571620713,0.6046679019927979
656,0.034652617150689624,0.6597175521183591,0.6046174168586731
657,0.034738284931037436,0.6597175521183591,0.6018990278244019
658,0.034738284931037436,0.660390047074647,0.6018292903900146
659,0.035380793283646024,0.660390047074647,0.5880760550498962
660,0.035380793283646024,0.6610625420309347,0.5872718095779419
661,0.035509294954167735,0.6610625420309347,0.5841416716575623
662,0.035509294954167735,0.6617350369872226,0.5834155082702637
663,0.03555212884434164,0.6617350369872226,0.5830937623977661
664,0.03555212884434164,0.6624075319435104,0.5828511118888855
665,0.035594962734515546,0.6624075319435104,0.5810176730155945
666,0.035594962734515546,0.6630800268997983,0.5798529982566833
667,0.035723464405037264,0.6630800268997983,0.5761498212814331
668,0.035723464405037264,0.6637525218560861,0.5756615996360779
669,0.03593763385590679,0.6637525218560861,0.5733505487442017
670,0.03593763385590679,0.6644250168123739,0.5719555020332336
671,0.036323138867471946,0.6644250168123739,0.5581096410751343
672,0.036323138867471946,0.6650975117686617,0.5580907464027405
673,0.03670864387903709,0.6650975117686617,0.5481270551681519
674,0.03670864387903709,0.6657700067249496,0.5457640290260315
675,0.036751477769211,0.6657700067249496,0.5445588827133179
676,0.036751477769211,0.6671149966375253,0.5429666638374329
677,0.03717981667095006,0.6671149966375253,0.5358263254165649
678,0.03717981667095006,0.667787491593813,0.534896969795227
679,0.037308318341471775,0.667787491593813,0.5333611369132996
680,0.037308318341471775,0.6691324815063887,0.5318527221679688
681,0.03735115223164568,0.6691324815063887,0.531151533126831
682,0.03735115223164568,0.6698049764626766,0.5294494032859802
683,0.03812216225477598,0.6698049764626766,0.5167050957679749
684,0.03812216225477598,0.6711499663752521,0.5145670771598816
685,0.038379165595819414,0.6711499663752521,0.5089973211288452
686,0.038379165595819414,0.6724949562878278,0.5083100199699402
687,0.03842199948599332,0.6724949562878278,0.5068463087081909
688,0.03842199948599332,0.6731674512441157,0.5062845945358276
689,0.038464833376167226,0.6731674512441157,0.5045838952064514
690,0.038464833376167226,0.6738399462004036,0.5035579800605774
691,0.03859333504668894,0.6738399462004036,0.5017195343971252
692,0.03859333504668894,0.6751849361129791,0.5009034276008606
693,0.038721836717210655,0.6751849361129791,0.4986633360385895
694,0.038721836717210655,0.675857431069267,0.49815821647644043
695,0.03915017561894971,0.675857431069267,0.48686954379081726
696,0.03915017561894971,0.6778749159381304,0.4848230481147766
697,0.03919300950912362,0.6778749159381304,0.48447495698928833
698,0.03919300950912362,0.6785474108944183,0.4842052757740021
699,0.03940717895999315,0.6785474108944183,0.47732406854629517
700,0.03940717895999315,0.679892400806994,0.4752480685710907
701,0.03992118564208001,0.679892400806994,0.46369925141334534
702,0.03992118564208001,0.6805648957632818,0.4636262357234955
703,0.040006853422427824,0.6805648957632818,0.4615637958049774
704,0.040006853422427824,0.6812373907195696,0.4600191116333008
705,0.04004968731260173,0.6812373907195696,0.45848599076271057
706,0.04004968731260173,0.6825823806321453,0.45710301399230957
707,0.040092521202775636,0.6825823806321453,0.45681482553482056
708,0.040092521202775636,0.6832548755884331,0.4557826817035675
709,0.04013535509294954,0.6832548755884331,0.45574671030044556
710,0.04013535509294954,0.6852723604572966,0.45338955521583557
711,0.04026385676347126,0.6852723604572966,0.45056360960006714
712,0.04026385676347126,0.6859448554135844,0.44926828145980835
713,0.04069219566521032,0.6859448554135844,0.4399915337562561
714,0.04069219566521032,0.6866173503698723,0.439317524433136
715,0.041077700676775464,0.6866173503698723,0.4321969151496887
716,0.041077700676775464,0.6872898453261601,0.4316887855529785
717,0.04112053456694937,0.6872898453261601,0.4305169880390167
718,0.04112053456694937,0.6879623402824478,0.43006229400634766
719,0.04142037179816671,0.6879623402824478,0.42644044756889343
720,0.04142037179816671,0.6886348352387357,0.42636361718177795
721,0.04154887346868843,0.6886348352387357,0.42398399114608765
722,0.04154887346868843,0.6893073301950235,0.42322444915771484
723,0.041591707358862334,0.6893073301950235,0.42192453145980835
724,0.041591707358862334,0.6899798251513114,0.4217332899570465
725,0.04219138182129701,0.6899798251513114,0.41044101119041443
726,0.04219138182129701,0.691324815063887,0.40843480825424194
727,0.04236271738199263,0.691324815063887,0.40400397777557373
728,0.04236271738199263,0.6946872898453261,0.39967381954193115
729,0.042662554613209974,0.6946872898453261,0.39436087012290955
730,0.042662554613209974,0.695359784801614,0.3928169310092926
731,0.04326222907564465,0.695359784801614,0.38621628284454346
732,0.04326222907564465,0.6960322797579018,0.38621416687965393
733,0.04343356463634027,0.6960322797579018,0.3834293782711029
734,0.04343356463634027,0.6980497646267653,0.3817855417728424
735,0.04347639852651418,0.6980497646267653,0.3813837170600891
736,0.04347639852651418,0.6987222595830531,0.3813481330871582
737,0.044076072988948854,0.6987222595830531,0.3685479164123535
738,0.044076072988948854,0.699394754539341,0.3670744299888611
739,0.0444187441103401,0.699394754539341,0.36334529519081116
740,0.0444187441103401,0.7000672494956288,0.3624071180820465
741,0.044889916902253066,0.7000672494956288,0.3523910641670227
742,0.044889916902253066,0.7007397444519166,0.3499182462692261
743,0.046003598046774605,0.7007397444519166,0.3297886848449707
744,0.046003598046774605,0.7014122394082044,0.3297281265258789
745,0.046217767497644134,0.7014122394082044,0.31946828961372375
746,0.046217767497644134,0.703429724277068,0.31802472472190857
747,0.04634626916816585,0.703429724277068,0.31498292088508606
748,0.04634626916816585,0.7041022192333557,0.31456148624420166
749,0.04638910305833976,0.7041022192333557,0.31446510553359985
750,0.04638910305833976,0.7047747141896435,0.31444987654685974
751,0.04647477083868757,0.7047747141896435,0.31392526626586914
752,0.04647477083868757,0.7054472091459314,0.31272703409194946
753,0.046517604728861475,0.7054472091459314,0.3099266588687897
754,0.046517604728861475,0.7061197041022192,0.30952662229537964
755,0.04656043861903538,0.7061197041022192,0.30869343876838684
756,0.04656043861903538,0.7074646940147948,0.3073904514312744
757,0.046945943630600534,0.7074646940147948,0.30209556221961975
758,0.046945943630600534,0.7081371889710827,0.3018432855606079
759,0.04698877752077444,0.7081371889710827,0.30105215311050415
760,0.04698877752077444,0.7088096839273705,0.3009122908115387
761,0.047074445301122245,0.7088096839273705,0.2975843846797943
762,0.047074445301122245,0.7094821788836584,0.29752790927886963
763,0.047160113081470056,0.7094821788836584,0.2960648536682129
764,0.047160113081470056,0.7101546738399462,0.29532957077026367
765,0.04724578086181787,0.7101546738399462,0.29419320821762085
766,0.04724578086181787,0.710827168796234,0.2939731478691101
767,0.04767411976355693,0.710827168796234,0.28469333052635193
768,0.04767411976355693,0.7114996637525218,0.2842217981815338
769,0.04771695365373083,0.7114996637525218,0.284011572599411
770,0.04771695365373083,0.7121721587088097,0.2837352752685547
771,0.04775978754390474,0.7121721587088097,0.28327473998069763
772,0.04775978754390474,0.7128446536650975,0.2832081615924835
773,0.047802621434078645,0.7128446536650975,0.28242629766464233
774,0.047802621434078645,0.7135171486213854,0.28215670585632324
775,0.04797395699477427,0.7135171486213854,0.2803800702095032
776,0.04797395699477427,0.7141896435776731,0.27950066328048706
777,0.04810245866529598,0.7141896435776731,0.2781563997268677
778,0.04810245866529598,0.714862138533961,0.2778663635253906
779,0.048359462006339414,0.714862138533961,0.2712591886520386
780,0.048359462006339414,0.7162071284465367,0.26905182003974915
781,0.048445129786687226,0.7162071284465367,0.26634684205055237
782,0.048445129786687226,0.7168796234028245,0.2657417058944702
783,0.04870213312773066,0.7168796234028245,0.2627054452896118
784,0.04870213312773066,0.7175521183591123,0.26185715198516846
785,0.04878780090807847,0.7175521183591123,0.2611147165298462
786,0.04878780090807847,0.7182246133154001,0.2594289183616638
787,0.049087638139295814,0.7182246133154001,0.25152283906936646
788,0.049087638139295814,0.7195696032279758,0.2502662241458893
789,0.04917330591964362,0.7195696032279758,0.24885641038417816
790,0.04917330591964362,0.7202420981842637,0.24881258606910706
791,0.04938747537051315,0.7202420981842637,0.24478913843631744
792,0.04938747537051315,0.7222595830531271,0.24277161061763763
793,0.04960164482138268,0.7222595830531271,0.2362234890460968
794,0.04960164482138268,0.722932078009415,0.23594947159290314
795,0.0497729803820783,0.722932078009415,0.23202766478061676
796,0.0497729803820783,0.7242770679219905,0.23074647784233093
797,0.04981581427225221,0.7242770679219905,0.22918100655078888
798,0.04981581427225221,0.7249495628782784,0.22909007966518402
799,0.04985864816242611,0.7249495628782784,0.22822895646095276
800,0.04985864816242611,0.7256220578345662,0.228133887052536
801,0.04998714983294783,0.7256220578345662,0.22592516243457794
802,0.04998714983294783,0.7262945527908541,0.22495952248573303
803,0.05011565150346955,0.7262945527908541,0.22201506793498993
804,0.05011565150346955,0.7269670477471419,0.22031353414058685
805,0.050158485393643454,0.7269670477471419,0.22009505331516266
806,0.050158485393643454,0.7276395427034297,0.21818509697914124
807,0.05105799708729547,0.7276395427034297,0.19965717196464539
808,0.05105799708729547,0.7283120376597175,0.19939446449279785
809,0.05118649875781719,0.7283120376597175,0.19621673226356506
810,0.05118649875781719,0.7289845326160054,0.19443731009960175
811,0.05174333933007796,0.7289845326160054,0.18440882861614227
812,0.05174333933007796,0.7296570275722932,0.18348552286624908
813,0.05200034267112139,0.7296570275722932,0.18001534044742584
814,0.05200034267112139,0.7303295225285811,0.17985714972019196
815,0.0520431765612953,0.7303295225285811,0.17961758375167847
816,0.0520431765612953,0.7310020174848688,0.17858931422233582
817,0.052300179902338734,0.7310020174848688,0.17685963213443756
818,0.052300179902338734,0.7316745124411567,0.17607273161411285
819,0.052728518804077786,0.7316745124411567,0.16756966710090637
820,0.052728518804077786,0.7323470073974445,0.16576750576496124
821,0.05277135269425169,0.7323470073974445,0.16465535759925842
822,0.05277135269425169,0.7330195023537324,0.16464118659496307
823,0.05319969159599075,0.7330195023537324,0.1556810587644577
824,0.05319969159599075,0.7336919973100202,0.15507516264915466
825,0.05332819326651247,0.7336919973100202,0.15173780918121338
826,0.05332819326651247,0.734364492266308,0.15062664449214935
827,0.05384219994859933,0.734364492266308,0.1428752839565277
828,0.05384219994859933,0.7350369872225958,0.14255601167678833
829,0.054013535509294955,0.7350369872225958,0.14077149331569672
830,0.054013535509294955,0.7357094821788837,0.13996261358261108
831,0.05427053885033839,0.7357094821788837,0.13296839594841003
832,0.05427053885033839,0.7363819771351715,0.13294672966003418
833,0.05448470830120791,0.7363819771351715,0.12980018556118011
834,0.05448470830120791,0.7377269670477471,0.12800931930541992
835,0.054656043861903536,0.7377269670477471,0.12452605366706848
836,0.054656043861903536,0.738399462004035,0.12332753837108612
837,0.05482737942259916,0.738399462004035,0.12073571979999542
838,0.05482737942259916,0.7390719569603228,0.12014249712228775
839,0.05546988777520775,0.7390719569603228,0.10748037695884705
840,0.05546988777520775,0.7397444519166106,0.10636557638645172
841,0.05559838944572946,0.7397444519166106,0.10573308169841766
842,0.05559838944572946,0.7404169468728985,0.10557182133197784
843,0.05568405722607727,0.7404169468728985,0.10513651371002197
844,0.05568405722607727,0.7410894418291862,0.1041458398103714
845,0.0558982266769468,0.7410894418291862,0.10092267394065857
846,0.0558982266769468,0.7417619367854741,0.10019785165786743
847,0.05598389445729461,0.7417619367854741,0.09942850470542908
848,0.05598389445729461,0.7424344317417619,0.09889527410268784
849,0.05684057226077272,0.7424344317417619,0.08745935559272766
850,0.05684057226077272,0.7437794216543376,0.08688507974147797
851,0.056926240041120534,0.7437794216543376,0.08335117250680923
852,0.056926240041120534,0.7444519166106254,0.08233072608709335
853,0.05756874839372912,0.7444519166106254,0.06914094090461731
854,0.05756874839372912,0.7451244115669132,0.06900352239608765
855,0.058382592307033326,0.7451244115669132,0.05357595533132553
856,0.058382592307033326,0.7457969065232011,0.05336461961269379
857,0.05842542619720723,0.7457969065232011,0.05310988426208496
858,0.05842542619720723,0.7464694014794889,0.052592627704143524
859,0.058853765098946284,0.7464694014794889,0.04482477158308029
860,0.058853765098946284,0.7478143913920645,0.04403703659772873
861,0.05928210400068534,0.7478143913920645,0.038576819002628326
862,0.05928210400068534,0.7484868863483524,0.038453228771686554
863,0.0597104429024244,0.7484868863483524,0.034945398569107056
864,0.0597104429024244,0.7491593813046402,0.03445861116051674
865,0.059796110682772206,0.7491593813046402,0.03256417065858841
866,0.059796110682772206,0.7498318762609281,0.03229212015867233
867,0.06009594791398955,0.7498318762609281,0.02882114239037037
868,0.06009594791398955,0.7511768661735037,0.027318190783262253
869,0.06031011736485908,0.7511768661735037,0.023188451305031776
870,0.06031011736485908,0.7518493611297915,0.021827371791005135
871,0.060438619035380794,0.7518493611297915,0.020301301032304764
872,0.060438619035380794,0.7525218560860794,0.020214520394802094
873,0.0604814529255547,0.7525218560860794,0.019773025065660477
874,0.0604814529255547,0.7531943510423672,0.01849457062780857
875,0.060652788486250324,0.7531943510423672,0.016744688153266907
876,0.060652788486250324,0.753866845998655,0.01634979620575905
877,0.06095262571746766,0.753866845998655,0.013310284353792667
878,0.06095262571746766,0.7545393409549428,0.013173457235097885
879,0.061595134070076246,0.7545393409549428,0.00272801099345088
880,0.061595134070076246,0.7552118359112306,0.002482872921973467
881,0.06176646963077187,0.7552118359112306,-0.0002841391833499074
882,0.06176646963077187,0.7558843308675185,-0.002565903589129448
883,0.061852137411119675,0.7558843308675185,-0.0036584120243787766
884,0.061852137411119675,0.7565568258238063,-0.004779647570103407
885,0.06189497130129358,0.7565568258238063,-0.006732712034136057
886,0.06189497130129358,0.7579018157363819,-0.007881914265453815
887,0.06245181187355436,0.7579018157363819,-0.016167689114809036
888,0.06245181187355436,0.7585743106926698,-0.017195716500282288
889,0.06262314743424997,0.7585743106926698,-0.019458692520856857
890,0.06262314743424997,0.7592468056489576,-0.019575156271457672
891,0.06326565578685857,0.7592468056489576,-0.029868748039007187
892,0.06326565578685857,0.7599193006052455,-0.030328329652547836
893,0.06365116079842371,0.7599193006052455,-0.03864274173974991
894,0.06365116079842371,0.7612642905178211,-0.04138151556253433
895,0.06407949970016277,0.7612642905178211,-0.04656101018190384
896,0.06407949970016277,0.7619367854741089,-0.04682405665516853
897,0.06420800137068448,0.7619367854741089,-0.04720647260546684
898,0.06420800137068448,0.7626092804303968,-0.04981926083564758
899,0.06480767583311917,0.7626092804303968,-0.0570627823472023
900,0.06480767583311917,0.7632817753866846,-0.05780573561787605
901,0.06515034695451041,0.7632817753866846,-0.062402624636888504
902,0.06515034695451041,0.7646267652992602,-0.06342260539531708
903,0.06523601473485822,0.7646267652992602,-0.06607931107282639
904,0.06523601473485822,0.7652992602555481,-0.06661839783191681
905,0.06536451640537994,0.7652992602555481,-0.06819424033164978
906,0.06536451640537994,0.7659717552118359,-0.06830104440450668
907,0.06549301807590166,0.7659717552118359,-0.07043907046318054
908,0.06549301807590166,0.7666442501681238,-0.07088463008403778
909,0.06613552642851024,0.7666442501681238,-0.08410045504570007
910,0.06613552642851024,0.7673167451244116,-0.08545374125242233
911,0.06626402809903195,0.7673167451244116,-0.08651389181613922
912,0.06626402809903195,0.7679892400806994,-0.08684725314378738
913,0.06733487535337959,0.7679892400806994,-0.09917445480823517
914,0.06733487535337959,0.769334229993275,-0.10330420732498169
915,0.06746337702390132,0.769334229993275,-0.10443765670061111
916,0.06746337702390132,0.7700067249495629,-0.10592550784349442
917,0.06750621091407522,0.7700067249495629,-0.10632658749818802
918,0.06750621091407522,0.7706792199058508,-0.1064760833978653
919,0.06767754647477084,0.7706792199058508,-0.10818825662136078
920,0.06767754647477084,0.7713517148621385,-0.10851673781871796
921,0.0681058853765099,0.7713517148621385,-0.11337330937385559
922,0.0681058853765099,0.7720242098184263,-0.11338015645742416
923,0.06861989205859677,0.7720242098184263,-0.11999931931495667
924,0.06861989205859677,0.7726967047747142,-0.12016960978507996
925,0.06887689539964019,0.7726967047747142,-0.1229664757847786
926,0.06887689539964019,0.773369199731002,-0.12305530905723572
927,0.06900539707016191,0.773369199731002,-0.12618844211101532
928,0.06900539707016191,0.7740416946872899,-0.12744776904582977
929,0.0696050715325966,0.7740416946872899,-0.14097441732883453
930,0.0696050715325966,0.7747141896435776,-0.14192236959934235
931,0.0696479054227705,0.7747141896435776,-0.14220064878463745
932,0.0696479054227705,0.7753866845998655,-0.14317961037158966
933,0.07007624432450955,0.7753866845998655,-0.14854466915130615
934,0.07007624432450955,0.7760591795561533,-0.1491823047399521
935,0.07024757988520518,0.7760591795561533,-0.15108589828014374
936,0.07024757988520518,0.7767316745124412,-0.1511847972869873
937,0.07131842713955282,0.7767316745124412,-0.16623333096504211
938,0.07131842713955282,0.7780766644250168,-0.1671069860458374
939,0.07148976270024844,0.7780766644250168,-0.17063140869140625
940,0.07148976270024844,0.7787491593813046,-0.17109552025794983
941,0.07208943716268311,0.7787491593813046,-0.178665891289711
942,0.07208943716268311,0.7794216543375925,-0.1786888837814331
943,0.07256060995459608,0.7794216543375925,-0.18848681449890137
944,0.07256060995459608,0.7800941492938803,-0.18893317878246307
945,0.07307461663668294,0.7800941492938803,-0.19460421800613403
946,0.07307461663668294,0.7807666442501682,-0.1949986219406128
947,0.07354578942859591,0.7807666442501682,-0.20015370845794678
948,0.07354578942859591,0.7814391392064559,-0.20067913830280304
949,0.07371712498929153,0.7814391392064559,-0.20167817175388336
950,0.07371712498929153,0.7821116341627438,-0.2018936723470688
951,0.07401696222050887,0.7821116341627438,-0.20733587443828583
952,0.07401696222050887,0.7827841291190316,-0.20805053412914276
953,0.07453096890259574,0.7827841291190316,-0.21627770364284515
954,0.07453096890259574,0.7834566240753195,-0.2163824737071991
955,0.0749593078043348,0.7834566240753195,-0.22243556380271912
956,0.0749593078043348,0.7841291190316073,-0.22309274971485138
957,0.07594448727833462,0.7841291190316073,-0.23267577588558197
958,0.07594448727833462,0.784801613987895,-0.23373843729496002
959,0.0765013278505954,0.784801613987895,-0.24207647144794464
960,0.0765013278505954,0.7861466039004708,-0.24237823486328125
961,0.07705816842285616,0.7861466039004708,-0.24741403758525848
962,0.07705816842285616,0.7868190988567586,-0.24779324233531952
963,0.07778634455581256,0.7868190988567586,-0.2571100890636444
964,0.07778634455581256,0.7874915938130465,-0.2571339011192322
965,0.07821468345755161,0.7874915938130465,-0.26349666714668274
