,fpr,tpr,thresholds
517,0.0279424216765453,0.6513333333333333,1.3693517446517944
518,0.0279424216765453,0.652,1.367573857307434
519,0.028042038153110526,0.652,1.3663705587387085
520,0.028042038153110526,0.6526666666666666,1.3657076358795166
521,0.028241271106240973,0.6526666666666666,1.3625990152359009
522,0.028241271106240973,0.6533333333333333,1.3602973222732544
523,0.028340887582806198,0.6533333333333333,1.3592694997787476
524,0.028340887582806198,0.654,1.3565596342086792
525,0.028589928774219255,0.654,1.3538919687271118
526,0.028589928774219255,0.6546666666666666,1.352426290512085
527,0.0291876276336106,0.6546666666666666,1.335487961769104
528,0.0291876276336106,0.6553333333333333,1.3338110446929932
529,0.02948647706330627,0.6553333333333333,1.3239591121673584
530,0.02948647706330627,0.656,1.3236010074615479
531,0.029586093539871496,0.656,1.3209506273269653
532,0.029586093539871496,0.6566666666666666,1.320353388786316
533,0.030084175922697614,0.6566666666666666,1.3118683099746704
534,0.030084175922697614,0.658,1.3099033832550049
535,0.030133984160980225,0.658,1.3091621398925781
536,0.030133984160980225,0.6586666666666666,1.307768702507019
537,0.03028340887582806,0.6586666666666666,1.3045547008514404
538,0.03028340887582806,0.6606666666666666,1.3005529642105103
539,0.03053245006724112,0.6606666666666666,1.2955974340438843
540,0.03053245006724112,0.6613333333333333,1.2924216985702515
541,0.030731683020371568,0.6613333333333333,1.2872298955917358
542,0.030731683020371568,0.662,1.2867200374603271
543,0.030881107735219404,0.662,1.2815256118774414
544,0.030881107735219404,0.6626666666666666,1.2804299592971802
545,0.03093091597350202,0.6626666666666666,1.2801777124404907
546,0.03093091597350202,0.6633333333333333,1.2786667346954346
547,0.03103053245006724,0.6633333333333333,1.273541808128357
548,0.03103053245006724,0.664,1.2730705738067627
549,0.031080340688349854,0.664,1.2729706764221191
550,0.031080340688349854,0.6646666666666666,1.272343397140503
551,0.03132938187976291,0.6646666666666666,1.2704439163208008
552,0.03132938187976291,0.6653333333333333,1.2695860862731934
553,0.03187727250087164,0.6653333333333333,1.2548176050186157
554,0.03187727250087164,0.666,1.2542270421981812
555,0.031927080739154255,0.666,1.2513872385025024
556,0.031927080739154255,0.6666666666666666,1.2499518394470215
557,0.03202669721571948,0.6666666666666666,1.247523546218872
558,0.03202669721571948,0.668,1.2460983991622925
559,0.03232554664541515,0.668,1.2407177686691284
560,0.03232554664541515,0.6686666666666666,1.2391303777694702
561,0.0325247795985456,0.6686666666666666,1.2356706857681274
562,0.0325247795985456,0.67,1.2340689897537231
563,0.032674204313393435,0.67,1.230946660041809
564,0.032674204313393435,0.6706666666666666,1.2307240962982178
565,0.032873437266523885,0.6706666666666666,1.2235065698623657
566,0.032873437266523885,0.672,1.2230451107025146
567,0.03292324550480649,0.672,1.2217358350753784
568,0.03292324550480649,0.6726666666666666,1.2200305461883545
569,0.03302286198137172,0.6726666666666666,1.2179597616195679
570,0.03302286198137172,0.674,1.2167445421218872
571,0.033520944364197836,0.674,1.2049119472503662
572,0.033520944364197836,0.6746666666666666,1.204464077949524
573,0.033620560840763064,0.6746666666666666,1.200323462486267
574,0.033620560840763064,0.6753333333333333,1.1989628076553345
575,0.03367036907904567,0.6753333333333333,1.1962180137634277
576,0.03367036907904567,0.676,1.1929999589920044
577,0.033720177317328286,0.676,1.1904929876327515
578,0.033720177317328286,0.6766666666666666,1.1892999410629272
579,0.03381979379389351,0.6766666666666666,1.1881777048110962
580,0.03381979379389351,0.6773333333333333,1.1858832836151123
581,0.03441749265328485,0.6773333333333333,1.1701487302780151
582,0.03441749265328485,0.678,1.1690919399261475
583,0.03451710912985008,0.678,1.1676509380340576
584,0.03451710912985008,0.6786666666666666,1.1668344736099243
585,0.03486576679782836,0.6786666666666666,1.161660075187683
586,0.03486576679782836,0.6793333333333333,1.161356806755066
587,0.035413657418937095,0.6793333333333333,1.1504188776016235
588,0.035413657418937095,0.68,1.1502201557159424
589,0.0354634656572197,0.68,1.1473342180252075
590,0.0354634656572197,0.6806666666666666,1.1466608047485352
591,0.03556308213378493,0.6806666666666666,1.1458590030670166
592,0.03556308213378493,0.6813333333333333,1.145738959312439
593,0.03561289037206754,0.6813333333333333,1.1440789699554443
594,0.03561289037206754,0.682,1.1432522535324097
595,0.035712506848632766,0.682,1.1405624151229858
596,0.035712506848632766,0.6826666666666666,1.1353600025177002
597,0.035961548040045824,0.6826666666666666,1.1305012702941895
598,0.035961548040045824,0.6833333333333333,1.130259394645691
599,0.036160780993176274,0.6833333333333333,1.1268310546875
600,0.036160780993176274,0.684,1.1255059242248535
601,0.03660905513771978,0.684,1.117793083190918
602,0.03660905513771978,0.6853333333333333,1.115217685699463
603,0.036708671614285,0.6853333333333333,1.11404287815094
604,0.036708671614285,0.6866666666666666,1.1117991209030151
605,0.03685809632913284,0.6866666666666666,1.108240008354187
606,0.03685809632913284,0.688,1.1059455871582031
607,0.037107137520545896,0.688,1.098274827003479
608,0.037107137520545896,0.6886666666666666,1.097637414932251
609,0.03735617871195896,0.6886666666666666,1.0940155982971191
610,0.03735617871195896,0.6893333333333334,1.0938761234283447
611,0.037555411665089404,0.6893333333333334,1.0881203413009644
612,0.037555411665089404,0.69,1.0874319076538086
613,0.03760521990337202,0.69,1.0873937606811523
614,0.03760521990337202,0.6913333333333334,1.0857490301132202
615,0.037754644618219854,0.6913333333333334,1.0842152833938599
616,0.037754644618219854,0.6926666666666667,1.0831794738769531
617,0.037854261094785076,0.6926666666666667,1.0809197425842285
618,0.037854261094785076,0.6933333333333334,1.080548882484436
619,0.03790406933306769,0.6933333333333334,1.077864646911621
620,0.03790406933306769,0.694,1.0775198936462402
621,0.03820291876276336,0.694,1.0703623294830322
622,0.03820291876276336,0.6946666666666667,1.0696505308151245
623,0.0383523434776112,0.6946666666666667,1.0664052963256836
624,0.0383523434776112,0.6953333333333334,1.0651847124099731
625,0.03855157643074165,0.6953333333333334,1.0608680248260498
626,0.03855157643074165,0.696,1.060625672340393
627,0.03865119290730687,0.696,1.056288242340088
628,0.03865119290730687,0.698,1.0528180599212646
629,0.038701001145589484,0.698,1.0518828630447388
630,0.038701001145589484,0.6993333333333334,1.0506985187530518
631,0.03914927529013299,0.6993333333333334,1.0382603406906128
632,0.03914927529013299,0.7006666666666667,1.036542534828186
633,0.039547741196393885,0.7006666666666667,1.0307427644729614
634,0.039547741196393885,0.7013333333333334,1.030617356300354
635,0.039746974149524335,0.7013333333333334,1.027789831161499
636,0.039746974149524335,0.7026666666666667,1.027301549911499
637,0.03999601534093739,0.7026666666666667,1.0216872692108154
638,0.03999601534093739,0.704,1.0198580026626587
639,0.04004582357922,0.704,1.0180476903915405
640,0.04004582357922,0.7046666666666667,1.0176044702529907
641,0.040942371868307015,0.7046666666666667,1.0012874603271484
642,0.040942371868307015,0.7053333333333334,1.0009386539459229
643,0.04109179658315485,0.7053333333333334,0.9968133568763733
644,0.04109179658315485,0.706,0.9966875314712524
645,0.0412910295362853,0.706,0.9939138293266296
646,0.0412910295362853,0.7073333333333334,0.992352306842804
647,0.04158987896598097,0.7073333333333334,0.9868690967559814
648,0.04158987896598097,0.708,0.9848617315292358
649,0.042187577825372316,0.708,0.9707516431808472
650,0.042187577825372316,0.7086666666666667,0.9701452851295471
651,0.042436619016785374,0.7086666666666667,0.9677150845527649
652,0.042436619016785374,0.7093333333333334,0.9660854935646057
653,0.042835084923046274,0.7093333333333334,0.9602096080780029
654,0.042835084923046274,0.71,0.9593536257743835
655,0.04288489316132888,0.71,0.9574666619300842
656,0.04288489316132888,0.7106666666666667,0.9567511081695557
657,0.042934701399611495,0.7106666666666667,0.9554683566093445
658,0.042934701399611495,0.7113333333333334,0.955265462398529
659,0.04318374259102455,0.7113333333333334,0.9490877985954285
660,0.04318374259102455,0.712,0.9482919573783875
661,0.04333316730587239,0.712,0.9446808099746704
662,0.04333316730587239,0.7126666666666667,0.943963348865509
663,0.04353240025900284,0.7126666666666667,0.9404007792472839
664,0.04353240025900284,0.7133333333333334,0.9388814568519592
665,0.04383124968869851,0.7133333333333334,0.9336269497871399
666,0.04383124968869851,0.714,0.9329153895378113
667,0.04393086616526373,0.714,0.9327828288078308
668,0.04393086616526373,0.7146666666666667,0.9321431517601013
669,0.043980674403546346,0.7146666666666667,0.9310886263847351
670,0.043980674403546346,0.716,0.9278915524482727
671,0.04427952383324202,0.716,0.9233992099761963
672,0.04427952383324202,0.7166666666666667,0.9217208027839661
673,0.04437914030980724,0.7166666666666667,0.9194883704185486
674,0.04437914030980724,0.7173333333333334,0.918825626373291
675,0.044628181501220304,0.7173333333333334,0.9173280000686646
676,0.044628181501220304,0.718,0.9164994359016418
677,0.04482741445435075,0.718,0.9136019349098206
678,0.04482741445435075,0.7193333333333334,0.9078956246376038
679,0.044927030930915976,0.7193333333333334,0.9069013595581055
680,0.044927030930915976,0.7206666666666667,0.9053192734718323
681,0.04497683916919858,0.7206666666666667,0.9040238857269287
682,0.04497683916919858,0.7213333333333334,0.903373122215271
683,0.0450266474074812,0.7213333333333334,0.9030793309211731
684,0.0450266474074812,0.722,0.8998833894729614
685,0.04562434626687254,0.722,0.8866825699806213
686,0.04562434626687254,0.7226666666666667,0.8856025338172913
687,0.04691936046222045,0.7226666666666667,0.8631325960159302
688,0.04691936046222045,0.724,0.8618226647377014
689,0.04701897693878568,0.724,0.8589715361595154
690,0.04701897693878568,0.7246666666666667,0.858909010887146
691,0.0471185934153509,0.7246666666666667,0.8564852476119995
692,0.0471185934153509,0.7253333333333334,0.8550580143928528
693,0.04761667579817702,0.7253333333333334,0.8494237661361694
694,0.04761667579817702,0.726,0.8493374586105347
695,0.04786571698959008,0.726,0.8431301116943359
696,0.04786571698959008,0.7266666666666667,0.842505931854248
697,0.048015141704437915,0.7266666666666667,0.8392034769058228
698,0.048015141704437915,0.7273333333333334,0.8386303782463074
699,0.04826418289585097,0.7273333333333334,0.8342409133911133
700,0.04826418289585097,0.728,0.8333508372306824
701,0.0492105394232206,0.728,0.8155581951141357
702,0.0492105394232206,0.7293333333333333,0.8146501779556274
703,0.049310155899785824,0.7293333333333333,0.814202070236206
704,0.049310155899785824,0.73,0.8138630390167236
705,0.049409772376351045,0.73,0.8124805688858032
706,0.049409772376351045,0.7326666666666667,0.8062657713890076
707,0.04955919709119888,0.7326666666666667,0.8031234741210938
708,0.04955919709119888,0.734,0.8018348217010498
709,0.050356128903720675,0.734,0.7876295447349548
710,0.050356128903720675,0.7353333333333333,0.7854362726211548
711,0.05040593714200329,0.7353333333333333,0.7847226858139038
712,0.05040593714200329,0.736,0.7844740152359009
713,0.05135229366937291,0.736,0.7653647661209106
714,0.05135229366937291,0.7366666666666667,0.7649323344230652
715,0.051601334860785976,0.7366666666666667,0.7585790157318115
716,0.051601334860785976,0.7373333333333333,0.7583251595497131
717,0.05185037605219903,0.7373333333333333,0.7504264116287231
718,0.05185037605219903,0.7386666666666667,0.7492532134056091
719,0.05244807491159038,0.7386666666666667,0.7427226901054382
720,0.05244807491159038,0.7393333333333333,0.7414484620094299
721,0.05279673257956866,0.7393333333333333,0.7345813512802124
722,0.05279673257956866,0.74,0.7344390153884888
723,0.05329481496239478,0.74,0.7278009057044983
724,0.05329481496239478,0.7406666666666667,0.7254791855812073
725,0.053444239677242614,0.7406666666666667,0.7203575968742371
726,0.053444239677242614,0.7413333333333333,0.7195535898208618
727,0.053643472630373064,0.7413333333333333,0.7146984934806824
728,0.053643472630373064,0.742,0.7144993543624878
729,0.053942322060068736,0.742,0.7072622179985046
730,0.053942322060068736,0.7426666666666667,0.7072432637214661
731,0.05404193853663396,0.7426666666666667,0.7060320973396301
732,0.05404193853663396,0.744,0.704102635383606
733,0.05409174677491657,0.744,0.7040187120437622
734,0.05409174677491657,0.7446666666666667,0.7022104263305664
735,0.05429097972804702,0.7446666666666667,0.6980248093605042
736,0.05429097972804702,0.7453333333333333,0.6967014670372009
737,0.05439059620461224,0.7453333333333333,0.6943252086639404
738,0.05439059620461224,0.7473333333333333,0.6932070851325989
739,0.05458982915774269,0.7473333333333333,0.6904293894767761
740,0.05458982915774269,0.748,0.690248966217041
741,0.0550381033022862,0.748,0.6841078996658325
742,0.0550381033022862,0.7486666666666667,0.6832085847854614
743,0.05513771977885142,0.7486666666666667,0.6773217916488647
744,0.05513771977885142,0.7493333333333333,0.6744784116744995
745,0.055635802161677544,0.7493333333333333,0.6666515469551086
746,0.055635802161677544,0.75,0.6666225790977478
747,0.05608407630622105,0.75,0.658148467540741
748,0.05608407630622105,0.7506666666666667,0.6578991413116455
749,0.05613388454450366,0.7506666666666667,0.6551874279975891
750,0.05613388454450366,0.7513333333333333,0.6539446711540222
751,0.05653235045076456,0.7513333333333333,0.6490780115127563
752,0.05653235045076456,0.752,0.6490083932876587
753,0.05678139164217762,0.752,0.6455829739570618
754,0.05678139164217762,0.7526666666666667,0.645155668258667
755,0.057329282263286346,0.7526666666666667,0.6374123096466064
756,0.057329282263286346,0.7533333333333333,0.6368368864059448
757,0.057578323454699404,0.7533333333333333,0.633837878704071
758,0.057578323454699404,0.754,0.6336339712142944
759,0.05782736464611247,0.754,0.6270878911018372
760,0.05782736464611247,0.7546666666666667,0.626304030418396
761,0.05792698112267769,0.7546666666666667,0.6185731887817383
762,0.05792698112267769,0.7553333333333333,0.6181702017784119
763,0.05802659759924291,0.7553333333333333,0.6150853037834167
764,0.05802659759924291,0.756,0.6125258207321167
765,0.058275638790655976,0.756,0.6097669005393982
766,0.058275638790655976,0.7566666666666667,0.6096718907356262
767,0.05867410469691687,0.7566666666666667,0.6016706824302673
768,0.05867410469691687,0.758,0.5991432070732117
769,0.05887333765004732,0.758,0.5955928564071655
770,0.05887333765004732,0.7586666666666667,0.5940394401550293
771,0.05932161179459083,0.7586666666666667,0.5871723294258118
772,0.05932161179459083,0.7593333333333333,0.5871546268463135
773,0.059570652986003884,0.7593333333333333,0.5804592370986938
774,0.059570652986003884,0.76,0.5784046053886414
775,0.060118543607112614,0.76,0.5678034424781799
776,0.060118543607112614,0.7606666666666667,0.5677071213722229
777,0.06026796832196045,0.7606666666666667,0.5627713799476624
778,0.06026796832196045,0.7613333333333333,0.5616153478622437
779,0.06071624246650396,0.7613333333333333,0.5517213940620422
780,0.06071624246650396,0.7626666666666667,0.5500702857971191
781,0.06106490013448224,0.7626666666666667,0.5449304580688477
782,0.06106490013448224,0.7633333333333333,0.5444520115852356
783,0.061363749564177915,0.7633333333333333,0.5397698879241943
784,0.061363749564177915,0.764,0.5385679602622986
785,0.06151317427902575,0.764,0.5315839052200317
786,0.06151317427902575,0.7653333333333333,0.5298476219177246
787,0.061911640185286644,0.7653333333333333,0.5247785449028015
788,0.061911640185286644,0.766,0.5238410234451294
789,0.06245953080639538,0.766,0.516901969909668
790,0.06245953080639538,0.7673333333333333,0.5148340463638306
791,0.06260895552124321,0.7673333333333333,0.5139467716217041
792,0.06260895552124321,0.768,0.5124518275260925
793,0.06270857199780844,0.768,0.5118340849876404
794,0.06270857199780844,0.7686666666666667,0.510735034942627
795,0.06290780495093888,0.7686666666666667,0.5070812106132507
796,0.06290780495093888,0.7693333333333333,0.5056907534599304
797,0.06345569557204761,0.7693333333333333,0.4969312250614166
798,0.06345569557204761,0.77,0.49626821279525757
799,0.06370473676346068,0.77,0.4916568994522095
800,0.06370473676346068,0.7706666666666667,0.4914955198764801
801,0.06475070976739553,0.7706666666666667,0.4748999774456024
802,0.06475070976739553,0.7713333333333333,0.47425323724746704
803,0.06509936743537381,0.7713333333333333,0.4700551927089691
804,0.06509936743537381,0.772,0.4700259566307068
805,0.06524879215022164,0.772,0.4655275046825409
806,0.06524879215022164,0.7726666666666666,0.4651235342025757
807,0.06534840862678687,0.7726666666666666,0.4618086814880371
808,0.06534840862678687,0.7733333333333333,0.46171680092811584
809,0.06539821686506948,0.7733333333333333,0.4610358476638794
810,0.06539821686506948,0.774,0.4607480764389038
811,0.0654480251033521,0.774,0.46071258187294006
812,0.0654480251033521,0.7746666666666666,0.4599630534648895
813,0.06559744981819993,0.7746666666666666,0.4584035277366638
814,0.06559744981819993,0.7753333333333333,0.45832616090774536
815,0.06619514867759127,0.7753333333333333,0.4503360390663147
816,0.06619514867759127,0.776,0.4498617649078369
817,0.06649399810728694,0.776,0.4452378749847412
818,0.06649399810728694,0.7766666666666666,0.44433680176734924
819,0.06664342282213478,0.7766666666666666,0.4434875547885895
820,0.06664342282213478,0.7773333333333333,0.44286155700683594
821,0.0667430392987,0.7773333333333333,0.4426068961620331
822,0.0667430392987,0.778,0.44237372279167175
823,0.06709169696667829,0.778,0.43835029006004333
824,0.06709169696667829,0.7786666666666666,0.43760964274406433
825,0.06744035463465657,0.7786666666666666,0.4332495331764221
826,0.06744035463465657,0.7793333333333333,0.4325181543827057
827,0.0675399711112218,0.7793333333333333,0.43136003613471985
828,0.0675399711112218,0.78,0.42942240834236145
829,0.06758977934950441,0.78,0.42938655614852905
830,0.06758977934950441,0.7813333333333333,0.4288669228553772
831,0.06778901230263486,0.7813333333333333,0.4250352084636688
832,0.06778901230263486,0.782,0.4249011278152466
833,0.06793843701748269,0.782,0.42360490560531616
834,0.06793843701748269,0.7833333333333333,0.42142152786254883
835,0.0679882452557653,0.7833333333333333,0.42136475443840027
836,0.0679882452557653,0.784,0.4177039563655853
837,0.06818747820889576,0.784,0.412858784198761
838,0.06818747820889576,0.7846666666666666,0.41028183698654175
839,0.06823728644717836,0.7846666666666666,0.40969812870025635
840,0.06823728644717836,0.7853333333333333,0.4096812605857849
841,0.06833690292374359,0.7853333333333333,0.4085504412651062
842,0.06833690292374359,0.786,0.4081777036190033
843,0.0683867111620262,0.786,0.4077293276786804
844,0.0683867111620262,0.7873333333333333,0.40626290440559387
845,0.0687851770682871,0.7873333333333333,0.3973950743675232
846,0.0687851770682871,0.7886666666666666,0.39446938037872314
847,0.0688349853065697,0.7886666666666666,0.3938363194465637
848,0.0688349853065697,0.7893333333333333,0.39377766847610474
849,0.06888479354485232,0.7893333333333333,0.39333271980285645
850,0.06888479354485232,0.79,0.39287835359573364
851,0.06893460178313493,0.79,0.3925061821937561
852,0.06893460178313493,0.7906666666666666,0.3923155963420868
853,0.06903421825970016,0.7906666666666666,0.3915567398071289
854,0.06903421825970016,0.7913333333333333,0.3915274739265442
855,0.06948249240424366,0.7913333333333333,0.3829736113548279
856,0.06948249240424366,0.7926666666666666,0.38150715827941895
857,0.070080191263635,0.7926666666666666,0.37067580223083496
858,0.070080191263635,0.7933333333333333,0.3697661757469177
859,0.07037904069333067,0.7933333333333333,0.3645727336406708
860,0.07037904069333067,0.794,0.36309146881103516
861,0.07087712307615679,0.794,0.35713377594947815
862,0.07087712307615679,0.7946666666666666,0.3564812242984772
863,0.07107635602928725,0.7946666666666666,0.35008150339126587
864,0.07107635602928725,0.796,0.34970977902412415
865,0.07122578074413508,0.796,0.34644997119903564
866,0.07122578074413508,0.7973333333333333,0.3456531763076782
867,0.07147482193554813,0.7973333333333333,0.3381452262401581
868,0.07147482193554813,0.798,0.3380305767059326
869,0.07232156198635255,0.798,0.3241424262523651
870,0.07232156198635255,0.7986666666666666,0.3241301476955414
871,0.07242117846291776,0.7986666666666666,0.32184699177742004
872,0.07242117846291776,0.7993333333333333,0.3212871253490448
873,0.0725706031777656,0.7993333333333333,0.3178175389766693
874,0.0725706031777656,0.8,0.3176227807998657
875,0.07262041141604822,0.8,0.3172321319580078
876,0.07262041141604822,0.8006666666666666,0.3169707655906677
877,0.07351695970513523,0.8006666666666666,0.2997754216194153
878,0.07351695970513523,0.8013333333333333,0.2996120750904083
879,0.07436369975593964,0.8013333333333333,0.2794468402862549
880,0.07436369975593964,0.802,0.27815213799476624
881,0.07456293270907008,0.802,0.2758212089538574
882,0.07456293270907008,0.8026666666666666,0.2750692665576935
883,0.0750610150918962,0.8026666666666666,0.2720049023628235
884,0.0750610150918962,0.8033333333333333,0.2701694369316101
885,0.07526024804502665,0.8033333333333333,0.2674134373664856
886,0.07526024804502665,0.8046666666666666,0.2662980854511261
887,0.07685411167007022,0.8046666666666666,0.24210794270038605
888,0.07685411167007022,0.8053333333333333,0.24191679060459137
889,0.07695372814663545,0.8053333333333333,0.23763631284236908
890,0.07695372814663545,0.806,0.23726674914360046
891,0.0775514270060268,0.806,0.22893890738487244
892,0.0775514270060268,0.8066666666666666,0.22863931953907013
893,0.07864720824824425,0.8066666666666666,0.2138800024986267
894,0.07864720824824425,0.8073333333333333,0.21374577283859253
895,0.07884644120137471,0.8073333333333333,0.20909108221530914
896,0.07884644120137471,0.8086666666666666,0.20795641839504242
897,0.07904567415450515,0.8086666666666666,0.20496264100074768
898,0.07904567415450515,0.8093333333333333,0.2048380821943283
899,0.07939433182248344,0.8093333333333333,0.2002629041671753
900,0.07939433182248344,0.81,0.19871391355991364
901,0.08093838720924441,0.81,0.17938709259033203
902,0.08093838720924441,0.8106666666666666,0.17935597896575928
903,0.08128704487722269,0.8106666666666666,0.17205515503883362
904,0.08128704487722269,0.8126666666666666,0.1699817031621933
905,0.08143646959207053,0.8126666666666666,0.16853965818881989
906,0.08143646959207053,0.8133333333333334,0.1683659851551056
907,0.08178512726004881,0.8133333333333334,0.16183169186115265
908,0.08178512726004881,0.814,0.16047106683254242
909,0.08273148378741844,0.814,0.14622069895267487
910,0.08273148378741844,0.8146666666666667,0.14536365866661072
911,0.08317975793196195,0.8146666666666667,0.1372072696685791
912,0.08317975793196195,0.8153333333333334,0.1366940140724182
913,0.08352841559994023,0.8153333333333334,0.12968046963214874
914,0.08352841559994023,0.816,0.12918774783611298
915,0.08442496388902725,0.816,0.11821167916059494
916,0.08442496388902725,0.8166666666666667,0.11697377264499664
917,0.08447477212730986,0.8166666666666667,0.11694876104593277
918,0.08447477212730986,0.8173333333333334,0.11511269211769104
919,0.08482342979528815,0.8173333333333334,0.11218362301588058
920,0.08482342979528815,0.818,0.11145470291376114
921,0.08571997808437516,0.818,0.10003112256526947
922,0.08571997808437516,0.8186666666666667,0.0999155342578888
923,0.08576978632265776,0.8186666666666667,0.09914588928222656
924,0.08576978632265776,0.8193333333333334,0.09911324828863144
925,0.08641729342033172,0.8193333333333334,0.08395066857337952
926,0.08641729342033172,0.82,0.08389647305011749
927,0.08651690989689695,0.82,0.08270503580570221
928,0.08651690989689695,0.8206666666666667,0.08251388370990753
929,0.08661652637346218,0.8206666666666667,0.08221050351858139
930,0.08661652637346218,0.8213333333333334,0.08170139044523239
931,0.08796134880709269,0.8213333333333334,0.06441561877727509
932,0.08796134880709269,0.822,0.0631684958934784
933,0.0883598147133536,0.822,0.05586620792746544
934,0.0883598147133536,0.8233333333333334,0.05454205721616745
935,0.08930617124072321,0.8233333333333334,0.04227029159665108
936,0.08930617124072321,0.824,0.04224845767021179
937,0.0896548289087015,0.824,0.03752398118376732
938,0.0896548289087015,0.8246666666666667,0.03721696510910988
939,0.08980425362354934,0.8246666666666667,0.03534560650587082
940,0.08980425362354934,0.8253333333333334,0.03531184047460556
941,0.09070080191263635,0.8253333333333334,0.025765642523765564
942,0.09070080191263635,0.826,0.024444296956062317
943,0.09085022662748418,0.826,0.023532459512352943
944,0.09085022662748418,0.8266666666666667,0.02347060665488243
945,0.09154754196344075,0.8266666666666667,0.01272580772638321
946,0.09154754196344075,0.8273333333333334,0.012213112786412239
947,0.09418737859241919,0.8273333333333334,-0.026438390836119652
948,0.09418737859241919,0.828,-0.028006048873066902
949,0.09558200926433232,0.828,-0.05060216411948204
950,0.09558200926433232,0.8286666666666667,-0.05080977454781532
951,0.09627932460028889,0.8286666666666667,-0.06344100087881088
952,0.09627932460028889,0.8293333333333334,-0.06352663785219193
953,0.0963291328385715,0.8293333333333334,-0.06436123698949814
954,0.0963291328385715,0.83,-0.06446473300457001
955,0.09647855755341933,0.83,-0.06730038672685623
956,0.09647855755341933,0.8306666666666667,-0.0677502229809761
957,0.096777406983115,0.8306666666666667,-0.07141345739364624
958,0.096777406983115,0.832,-0.07231129705905914
959,0.09792299646361508,0.832,-0.08709372580051422
960,0.09792299646361508,0.8326666666666667,-0.08729653060436249
961,0.09827165413159336,0.8326666666666667,-0.09383264183998108
962,0.09827165413159336,0.8333333333333334,-0.09493530541658401
963,0.09847088708472382,0.8333333333333334,-0.09850567579269409
964,0.09847088708472382,0.834,-0.09923876821994781
965,0.09871992827613688,0.834,-0.10321709513664246
966,0.09871992827613688,0.8346666666666667,-0.10356394201517105
967,0.0988693529909847,0.8346666666666667,-0.10541614890098572
968,0.0988693529909847,0.8353333333333334,-0.10719244182109833
969,0.09911839418239776,0.8353333333333334,-0.10945898294448853
970,0.09911839418239776,0.836,-0.10946740955114365
971,0.09921801065896299,0.836,-0.10966391861438751
972,0.09921801065896299,0.8373333333333334,-0.1098691001534462
973,0.09941724361209343,0.8373333333333334,-0.11174753308296204
974,0.09941724361209343,0.838,-0.11244399100542068
975,0.09951686008865866,0.838,-0.11314505338668823
976,0.09951686008865866,0.8386666666666667,-0.11314982920885086
977,0.10021417542461523,0.8386666666666667,-0.12696810066699982
978,0.10021417542461523,0.84,-0.12798188626766205
979,0.10081187428400658,0.84,-0.13698510825634003
980,0.10081187428400658,0.8406666666666667,-0.1370408982038498
981,0.10155899785824575,0.8406666666666667,-0.15214617550373077
982,0.10155899785824575,0.8413333333333334,-0.15258073806762695
983,0.10165861433481098,0.8413333333333334,-0.155437633395195
984,0.10165861433481098,0.842,-0.1570933312177658
985,0.10185784728794142,0.842,-0.1582365185022354
986,0.10185784728794142,0.8426666666666667,-0.1588045060634613
987,0.10205708024107188,0.8426666666666667,-0.15964803099632263
988,0.10205708024107188,0.8433333333333334,-0.16094167530536652
989,0.10235592967076755,0.8433333333333334,-0.16396817564964294
990,0.10235592967076755,0.844,-0.16435980796813965
991,0.10260497086218061,0.844,-0.16898177564144135
992,0.10260497086218061,0.846,-0.17003868520259857
993,0.10285401205359367,0.846,-0.17175142467021942
994,0.10285401205359367,0.8466666666666667,-0.17193815112113953
995,0.10310305324500672,0.8466666666666667,-0.17598846554756165
996,0.10310305324500672,0.8473333333333334,-0.17619231343269348
997,0.10330228619813717,0.8473333333333334,-0.18075405061244965
998,0.10330228619813717,0.848,-0.18078210949897766
999,0.1034019026747024,0.848,-0.1828339844942093
1000,0.1034019026747024,0.8486666666666667,-0.18313857913017273
1001,0.10494595806146337,0.8486666666666667,-0.19974155724048615
1002,0.10494595806146337,0.8493333333333334,-0.19991007447242737
1003,0.10499576629974598,0.8493333333333334,-0.20164938271045685
1004,0.10499576629974598,0.85,-0.20194460451602936
1005,0.10584250635055038,0.85,-0.21483378112316132
1006,0.10584250635055038,0.8506666666666667,-0.2173040211200714
1007,0.10594212282711561,0.8506666666666667,-0.21779035031795502
1008,0.10594212282711561,0.852,-0.21943199634552002
1009,0.10644020520994173,0.852,-0.22288961708545685
1010,0.10644020520994173,0.8526666666666667,-0.22373482584953308
1011,0.10743636997559396,0.8526666666666667,-0.23531502485275269
1012,0.10743636997559396,0.8533333333333334,-0.23568233847618103
1013,0.10773521940528963,0.8533333333333334,-0.2382853776216507
1014,0.10773521940528963,0.854,-0.2383287250995636
1015,0.10922946655376799,0.854,-0.2534511983394623
1016,0.10922946655376799,0.8546666666666667,-0.2535261809825897
1017,0.1092792747920506,0.8546666666666667,-0.25372108817100525
1018,0.1092792747920506,0.8553333333333333,-0.2545680105686188
1019,0.110126014842855,0.8553333333333333,-0.26280590891838074
1020,0.110126014842855,0.856,-0.2628098130226135
1021,0.11102256313194202,0.856,-0.2728658616542816
1022,0.11102256313194202,0.8566666666666667,-0.2735036313533783
1023,0.11152064551476815,0.8566666666666667,-0.2796739637851715
1024,0.11152064551476815,0.8573333333333333,-0.2802198827266693
1025,0.11171987846789859,0.8573333333333333,-0.28254833817481995
1026,0.11171987846789859,0.858,-0.28281065821647644
1027,0.11186930318274643,0.858,-0.2839932441711426
