,fpr,tpr,thresholds
485,0.02322801024765158,0.6340482573726541,0.8885507583618164
486,0.02322801024765158,0.6347184986595175,0.887982189655304
487,0.023441502988898376,0.6347184986595175,0.8870157599449158
488,0.023441502988898376,0.6353887399463807,0.8843067288398743
489,0.023484201537147736,0.6353887399463807,0.8840052485466003
490,0.023484201537147736,0.636058981233244,0.8796766996383667
491,0.023569598633646455,0.636058981233244,0.8759894371032715
492,0.023569598633646455,0.6367292225201072,0.8755598068237305
493,0.023612297181895815,0.6367292225201072,0.8741047978401184
494,0.023612297181895815,0.6373994638069705,0.8725400567054749
495,0.023697694278394535,0.6373994638069705,0.8704965710639954
496,0.023697694278394535,0.6380697050938338,0.8703880310058594
497,0.02391118701964133,0.6380697050938338,0.8643599152565002
498,0.02391118701964133,0.6400804289544236,0.858450710773468
499,0.02403928266438941,0.6400804289544236,0.8529863953590393
500,0.02403928266438941,0.6407506702412868,0.8506212830543518
501,0.02416737830913749,0.6407506702412868,0.8494237661361694
502,0.02416737830913749,0.6414209115281502,0.8477272391319275
503,0.02429547395388557,0.6414209115281502,0.84203040599823
504,0.02429547395388557,0.6420911528150134,0.8405181169509888
505,0.024637062339880444,0.6420911528150134,0.8376061320304871
506,0.024637062339880444,0.6427613941018767,0.8358646631240845
507,0.02493595217762596,0.6427613941018767,0.8227853178977966
508,0.02493595217762596,0.6434316353887399,0.8214625120162964
509,0.0251067463706234,0.6434316353887399,0.8131001591682434
510,0.0251067463706234,0.6447721179624665,0.8107856512069702
511,0.02519214346712212,0.6447721179624665,0.8063368797302246
512,0.02519214346712212,0.646112600536193,0.8059687614440918
513,0.02527754056362084,0.646112600536193,0.8044247627258301
514,0.02527754056362084,0.6474530831099196,0.804054856300354
515,0.025405636208368915,0.6474530831099196,0.8012142181396484
516,0.025405636208368915,0.6481233243967829,0.8005290627479553
517,0.025448334756618275,0.6481233243967829,0.8004627227783203
518,0.025448334756618275,0.6487935656836461,0.7990930676460266
519,0.025491033304867634,0.6487935656836461,0.7979393601417542
520,0.025491033304867634,0.6494638069705094,0.7950596809387207
521,0.025533731853116994,0.6494638069705094,0.7944552898406982
522,0.025533731853116994,0.6501340482573726,0.794392466545105
523,0.025576430401366354,0.6501340482573726,0.7942147254943848
524,0.025576430401366354,0.650804289544236,0.793461263179779
525,0.025704526046114434,0.650804289544236,0.7905411720275879
526,0.025704526046114434,0.6514745308310992,0.7902960777282715
527,0.02574722459436379,0.6514745308310992,0.7873926162719727
528,0.02574722459436379,0.6521447721179625,0.7869594097137451
529,0.02578992314261315,0.6521447721179625,0.7866352796554565
530,0.02578992314261315,0.653485254691689,0.7858686447143555
531,0.02604611443210931,0.653485254691689,0.7787273526191711
532,0.02604611443210931,0.6541554959785523,0.7773703336715698
533,0.02608881298035867,0.6541554959785523,0.775216281414032
534,0.02608881298035867,0.6548257372654156,0.7739778161048889
535,0.026387702818104184,0.6548257372654156,0.7631865739822388
536,0.026387702818104184,0.6554959785522788,0.7631596922874451
537,0.02677198975234842,0.6554959785522788,0.7515067458152771
538,0.02677198975234842,0.6561662198391421,0.7513973116874695
539,0.02685738684884714,0.6561662198391421,0.7483638525009155
540,0.02685738684884714,0.6568364611260054,0.7478048801422119
541,0.02698548249359522,0.6568364611260054,0.7453975081443787
542,0.02698548249359522,0.6575067024128687,0.7447625398635864
543,0.027198975234842014,0.6575067024128687,0.7428694367408752
544,0.027198975234842014,0.6581769436997319,0.7422058582305908
545,0.027241673783091374,0.6581769436997319,0.7395803928375244
546,0.027241673783091374,0.6588471849865952,0.7393273115158081
547,0.027327070879590094,0.6588471849865952,0.7386703491210938
548,0.027327070879590094,0.6595174262734584,0.7369883060455322
549,0.027412467976088813,0.6595174262734584,0.7324191927909851
550,0.027412467976088813,0.6601876675603218,0.7314934730529785
551,0.027540563620836893,0.6601876675603218,0.7307602167129517
552,0.027540563620836893,0.660857908847185,0.7306323051452637
553,0.02766865926558497,0.660857908847185,0.7275128960609436
554,0.02766865926558497,0.6621983914209115,0.7265763878822327
555,0.02771135781383433,0.6621983914209115,0.7263995409011841
556,0.02771135781383433,0.6635388739946381,0.7241691946983337
557,0.027882152006831768,0.6635388739946381,0.7223846316337585
558,0.027882152006831768,0.6642091152815014,0.721692681312561
559,0.028181041844577284,0.6642091152815014,0.7158034443855286
560,0.028181041844577284,0.6662198391420912,0.7148346900939941
561,0.028223740392826643,0.6662198391420912,0.7144572734832764
562,0.028223740392826643,0.6675603217158177,0.71347975730896
563,0.028394534585824083,0.6675603217158177,0.7079134583473206
564,0.028394534585824083,0.6682305630026809,0.7073236107826233
565,0.02856532877882152,0.6682305630026809,0.7049681544303894
566,0.02856532877882152,0.6695710455764075,0.7036083340644836
567,0.028693424423569598,0.6695710455764075,0.6991511583328247
568,0.028693424423569598,0.670911528150134,0.6984774470329285
569,0.028864218616567038,0.670911528150134,0.6945909857749939
570,0.028864218616567038,0.6715817694369973,0.6925904750823975
571,0.029035012809564473,0.6715817694369973,0.6869595050811768
572,0.029035012809564473,0.6722520107238605,0.6861142516136169
573,0.029504696840307428,0.6722520107238605,0.6737556457519531
574,0.029504696840307428,0.6729222520107239,0.6729389429092407
575,0.029803586678052947,0.6729222520107239,0.6649734973907471
576,0.029803586678052947,0.6735924932975871,0.6636378765106201
577,0.030017079419299743,0.6735924932975871,0.6606312394142151
578,0.030017079419299743,0.6742627345844504,0.6605614423751831
579,0.030145175064047822,0.6742627345844504,0.6562964916229248
580,0.030145175064047822,0.6749329758713136,0.6534813642501831
581,0.03031596925704526,0.6749329758713136,0.6519680619239807
582,0.03031596925704526,0.675603217158177,0.6494005918502808
583,0.030572160546541417,0.675603217158177,0.6428412795066833
584,0.030572160546541417,0.6762734584450402,0.6421700119972229
585,0.030657557643040137,0.6762734584450402,0.6400628089904785
586,0.030657557643040137,0.6769436997319035,0.6400400400161743
587,0.030742954739538857,0.6769436997319035,0.6376437544822693
588,0.030742954739538857,0.6789544235924933,0.6328679323196411
589,0.031041844577284372,0.6789544235924933,0.6278296709060669
590,0.031041844577284372,0.6796246648793566,0.6270108222961426
591,0.0316396242527754,0.6796246648793566,0.6054418683052063
592,0.0316396242527754,0.6802949061662198,0.6046482920646667
593,0.03181041844577284,0.6802949061662198,0.6039007902145386
594,0.03181041844577284,0.6816353887399463,0.6029172539710999
595,0.031853116994022206,0.6816353887399463,0.60029536485672
596,0.031853116994022206,0.6823056300268097,0.6002939939498901
597,0.03210930828351836,0.6823056300268097,0.5927014946937561
598,0.03210930828351836,0.6829758713136729,0.5913960337638855
599,0.03223740392826644,0.6829758713136729,0.5898707509040833
600,0.03223740392826644,0.6836461126005362,0.5881450772285461
601,0.03236549957301452,0.6836461126005362,0.5865620374679565
602,0.03236549957301452,0.6843163538873994,0.5863294005393982
603,0.032450896669513236,0.6843163538873994,0.5854566693305969
604,0.032450896669513236,0.685656836461126,0.5845909714698792
605,0.032536293766011956,0.685656836461126,0.5805700421333313
606,0.032536293766011956,0.6863270777479893,0.5791867971420288
607,0.03257899231426131,0.6863270777479893,0.5781195163726807
608,0.03257899231426131,0.6869973190348525,0.5776796936988831
609,0.032792485055508115,0.6869973190348525,0.5746709108352661
610,0.032792485055508115,0.6876675603217158,0.5743557214736938
611,0.03292058070025619,0.6876675603217158,0.5721616148948669
612,0.03292058070025619,0.688337801608579,0.5718170404434204
613,0.03300597779675491,0.688337801608579,0.5687029361724854
614,0.03300597779675491,0.6890080428954424,0.5654972195625305
615,0.033475661827497866,0.6890080428954424,0.5564626455307007
616,0.033475661827497866,0.6896782841823056,0.556369960308075
617,0.03394534585824082,0.6896782841823056,0.5443844199180603
618,0.03394534585824082,0.6910187667560321,0.5429866909980774
619,0.034158838599487616,0.6910187667560321,0.5387866497039795
620,0.034158838599487616,0.6916890080428955,0.5365634560585022
621,0.03420153714773698,0.6916890080428955,0.5359930396080017
622,0.03420153714773698,0.693029490616622,0.5353049635887146
623,0.03437233134073441,0.693029490616622,0.533118724822998
624,0.03437233134073441,0.6936997319034852,0.5300975441932678
625,0.034756618274978654,0.6936997319034852,0.5184798240661621
626,0.034756618274978654,0.6943699731903485,0.5123816132545471
627,0.03484201537147737,0.6943699731903485,0.5085973143577576
628,0.03484201537147737,0.6950402144772118,0.5056350827217102
629,0.034927412467976086,0.6950402144772118,0.5043898224830627
630,0.034927412467976086,0.6957104557640751,0.5043644905090332
631,0.03497011101622545,0.6957104557640751,0.5041486024856567
632,0.03497011101622545,0.6963806970509383,0.5029920935630798
633,0.035439795046968404,0.6963806970509383,0.4926280677318573
634,0.035439795046968404,0.6970509383378016,0.49237966537475586
635,0.0356532877882152,0.6970509383378016,0.4907641112804413
636,0.0356532877882152,0.6977211796246648,0.48955926299095154
637,0.03573868488471392,0.6977211796246648,0.48892587423324585
638,0.03573868488471392,0.6983914209115282,0.4877987504005432
639,0.036208368915456875,0.6983914209115282,0.48176780343055725
640,0.036208368915456875,0.6990616621983914,0.4815065860748291
641,0.03625106746370623,0.6990616621983914,0.48014184832572937
642,0.03625106746370623,0.6997319034852547,0.4800533652305603
643,0.03633646456020495,0.6997319034852547,0.4793168306350708
644,0.03633646456020495,0.7004021447721179,0.4769929349422455
645,0.036464560204953034,0.7004021447721179,0.47591087222099304
646,0.036464560204953034,0.7010723860589813,0.47583290934562683
647,0.03701964133219471,0.7010723860589813,0.45970776677131653
648,0.03701964133219471,0.7017426273458445,0.4596943259239197
649,0.03748932536293766,0.7017426273458445,0.4465089440345764
650,0.03748932536293766,0.7024128686327078,0.44571763277053833
651,0.038001707941929974,0.7024128686327078,0.4344480037689209
652,0.038001707941929974,0.703083109919571,0.4331105649471283
653,0.03834329632792485,0.703083109919571,0.427407830953598
654,0.03834329632792485,0.7037533512064343,0.42670607566833496
655,0.03864218616567037,0.7037533512064343,0.4181266725063324
656,0.03864218616567037,0.7044235924932976,0.41750842332839966
657,0.038684884713919725,0.7044235924932976,0.4171155095100403
658,0.038684884713919725,0.7050938337801609,0.416814386844635
659,0.0390264730999146,0.7050938337801609,0.4095264673233032
660,0.0390264730999146,0.7057640750670241,0.4092969000339508
661,0.03919726729291204,0.7057640750670241,0.4017488956451416
662,0.03919726729291204,0.7064343163538874,0.4004346430301666
663,0.03932536293766012,0.7064343163538874,0.3976600170135498
664,0.03932536293766012,0.7071045576407506,0.39662283658981323
665,0.039538855678906915,0.7071045576407506,0.3921836316585541
666,0.039538855678906915,0.7097855227882037,0.38763827085494995
667,0.03958155422715628,0.7097855227882037,0.386385053396225
668,0.03958155422715628,0.710455764075067,0.3858559727668762
669,0.039795046968403074,0.710455764075067,0.3836912512779236
670,0.039795046968403074,0.7111260053619303,0.3828198313713074
671,0.04000853970964987,0.7111260053619303,0.3796719014644623
672,0.04000853970964987,0.7117962466487936,0.37858495116233826
673,0.04026473099914603,0.7117962466487936,0.3699990510940552
674,0.04026473099914603,0.7124664879356568,0.3695065379142761
675,0.04030742954739539,0.7124664879356568,0.3689694106578827
676,0.04030742954739539,0.7131367292225201,0.36731502413749695
677,0.040649017933390263,0.7131367292225201,0.36056748032569885
678,0.040649017933390263,0.7144772117962467,0.359502911567688
679,0.04086251067463706,0.7144772117962467,0.3558959662914276
680,0.04086251067463706,0.7151474530831099,0.3556903898715973
681,0.04107600341588386,0.7151474530831099,0.35239169001579285
682,0.04107600341588386,0.7158176943699732,0.35155561566352844
683,0.04111870196413322,0.7158176943699732,0.3485105037689209
684,0.04111870196413322,0.7164879356568364,0.34850549697875977
685,0.0412467976088813,0.7164879356568364,0.34592404961586
686,0.0412467976088813,0.7171581769436998,0.3454076647758484
687,0.041332194705380014,0.7171581769436998,0.3434940576553345
688,0.041332194705380014,0.7184986595174263,0.3412998914718628
689,0.04154568744662682,0.7184986595174263,0.3364488482475281
690,0.04154568744662682,0.7191689008042895,0.33627015352249146
691,0.04158838599487617,0.7191689008042895,0.3360268473625183
692,0.04158838599487617,0.7198391420911529,0.33581507205963135
693,0.04167378309137489,0.7198391420911529,0.33545398712158203
694,0.04167378309137489,0.7205093833780161,0.33488592505455017
695,0.04175918018787361,0.7205093833780161,0.3289114534854889
696,0.04175918018787361,0.7218498659517426,0.3274303376674652
697,0.04188727583262169,0.7218498659517426,0.32677099108695984
698,0.04188727583262169,0.7225201072386059,0.3248898386955261
699,0.04222886421861657,0.7225201072386059,0.31906676292419434
700,0.04222886421861657,0.7231903485254692,0.31904831528663635
701,0.0426131511528608,0.7231903485254692,0.30775582790374756
702,0.0426131511528608,0.7238605898123325,0.307234525680542
703,0.04291204099060632,0.7238605898123325,0.30202022194862366
704,0.04291204099060632,0.7245308310991957,0.3011808693408966
705,0.04338172502134927,0.7245308310991957,0.28788816928863525
706,0.04338172502134927,0.725201072386059,0.2858555316925049
707,0.043509820666097355,0.725201072386059,0.2826710343360901
708,0.043509820666097355,0.7258713136729222,0.2817629873752594
709,0.04372331340734415,0.7258713136729222,0.2773277759552002
710,0.04372331340734415,0.7265415549597856,0.2771682143211365
711,0.044192997438087106,0.7265415549597856,0.269085556268692
712,0.044192997438087106,0.7272117962466488,0.26845526695251465
713,0.04457728437233134,0.7272117962466488,0.2638837397098541
714,0.04457728437233134,0.7278820375335121,0.26380065083503723
715,0.0446199829205807,0.7278820375335121,0.26376858353614807
716,0.0446199829205807,0.7285522788203753,0.26204565167427063
717,0.04474807856532878,0.7285522788203753,0.2589046061038971
718,0.04474807856532878,0.7292225201072386,0.25722503662109375
719,0.04491887275832622,0.7292225201072386,0.2529968321323395
720,0.04491887275832622,0.7305630026809652,0.25118783116340637
721,0.044961571306575576,0.7305630026809652,0.2511262893676758
722,0.044961571306575576,0.732573726541555,0.24255409836769104
723,0.045132365499573016,0.732573726541555,0.23756395280361176
724,0.045132365499573016,0.7332439678284183,0.23746731877326965
725,0.04551665243381725,0.7332439678284183,0.22794757783412933
726,0.04551665243381725,0.7339142091152815,0.22710755467414856
727,0.04594363791631084,0.7339142091152815,0.21968095004558563
728,0.04594363791631084,0.7345844504021448,0.2186419814825058
729,0.046199829205807,0.7345844504021448,0.2127785086631775
730,0.046199829205807,0.735254691689008,0.2104288786649704
731,0.046242527754056365,0.735254691689008,0.20974038541316986
732,0.046242527754056365,0.7359249329758714,0.20896336436271667
733,0.04628522630230572,0.7359249329758714,0.20583496987819672
734,0.04628522630230572,0.7365951742627346,0.20439085364341736
735,0.04649871904355252,0.7365951742627346,0.20092017948627472
736,0.04649871904355252,0.7372654155495979,0.1999441236257553
737,0.046840307429547395,0.7372654155495979,0.1949894279241562
738,0.046840307429547395,0.7386058981233244,0.1944768875837326
739,0.04756618274978651,0.7386058981233244,0.17905981838703156
740,0.04756618274978651,0.7392761394101877,0.17712810635566711
741,0.048035866780529464,0.7392761394101877,0.1625382900238037
742,0.048035866780529464,0.739946380697051,0.16197042167186737
743,0.0482066609735269,0.739946380697051,0.15967214107513428
744,0.0482066609735269,0.7406166219839142,0.15875963866710663
745,0.048719043552519214,0.7406166219839142,0.14910374581813812
746,0.048719043552519214,0.7412868632707775,0.1479710042476654
747,0.048804440649017934,0.7412868632707775,0.1437312513589859
748,0.048804440649017934,0.7419571045576407,0.14099785685539246
749,0.048889837745516654,0.7419571045576407,0.1393839567899704
750,0.048889837745516654,0.7426273458445041,0.13924793899059296
751,0.04918872758326217,0.7426273458445041,0.13376019895076752
752,0.04918872758326217,0.7432975871313673,0.1334984451532364
753,0.04927412467976089,0.7432975871313673,0.13183322548866272
754,0.04927412467976089,0.7439678284182306,0.13169454038143158
755,0.04953031596925705,0.7439678284182306,0.12620516121387482
756,0.04953031596925705,0.7446380697050938,0.12597131729125977
757,0.049743808710503844,0.7446380697050938,0.12126067280769348
758,0.049743808710503844,0.7453083109919572,0.12056191265583038
759,0.0497865072587532,0.7453083109919572,0.12049926072359085
760,0.0497865072587532,0.7459785522788204,0.11970658600330353
761,0.04982920580700256,0.7459785522788204,0.11969014257192612
762,0.04982920580700256,0.7466487935656837,0.11917519569396973
763,0.04987190435525192,0.7466487935656837,0.11907272040843964
764,0.04987190435525192,0.7473190348525469,0.11819576472043991
765,0.05,0.7473190348525469,0.11563831567764282
766,0.05,0.7479892761394102,0.11555718630552292
767,0.05004269854824936,0.7479892761394102,0.11289160698652267
768,0.05004269854824936,0.7493297587131368,0.11190401762723923
769,0.050170794192997435,0.7493297587131368,0.10946701467037201
770,0.050170794192997435,0.75,0.10917937010526657
771,0.05068317677198975,0.75,0.10150697827339172
772,0.05068317677198975,0.7506702412868632,0.10094267129898071
773,0.051451750640478223,0.7506702412868632,0.0889304056763649
774,0.051451750640478223,0.7520107238605898,0.08864593505859375
775,0.05187873612297182,0.7520107238605898,0.08273638784885406
776,0.05187873612297182,0.7526809651474531,0.08249475061893463
777,0.052049530315969254,0.7526809651474531,0.08052681386470795
778,0.052049530315969254,0.7533512064343163,0.07856087386608124
779,0.05243381725021349,0.7533512064343163,0.07171736657619476
780,0.05243381725021349,0.7540214477211796,0.07030181586742401
781,0.05251921434671221,0.7540214477211796,0.06882978230714798
782,0.05251921434671221,0.7553619302949062,0.06850855052471161
783,0.05294619982920581,0.7553619302949062,0.059867974370718
784,0.05294619982920581,0.7560321715817694,0.05978936702013016
785,0.052988898377455164,0.7560321715817694,0.0588325634598732
786,0.052988898377455164,0.7567024128686327,0.056804098188877106
787,0.05320239111870197,0.7567024128686327,0.055202726274728775
788,0.05320239111870197,0.7573726541554959,0.054598599672317505
789,0.05350128095644748,0.7573726541554959,0.0470915213227272
790,0.05350128095644748,0.7580428954423593,0.04684701934456825
791,0.05431255337318531,0.7580428954423593,0.035043466836214066
792,0.05431255337318531,0.7587131367292225,0.034892503172159195
793,0.0555935098206661,0.7587131367292225,0.015466812998056412
794,0.0555935098206661,0.7593833780160858,0.015439536422491074
795,0.05580700256191289,0.7593833780160858,0.013779977336525917
796,0.05580700256191289,0.760053619302949,0.013120193034410477
797,0.055935098206660976,0.760053619302949,0.010782575234770775
798,0.055935098206660976,0.7607238605898123,0.01043766364455223
799,0.05597779675491033,0.7607238605898123,0.010142986662685871
800,0.05597779675491033,0.7613941018766756,0.009675899520516396
801,0.056105892399658415,0.7613941018766756,0.006002346519380808
802,0.056105892399658415,0.7620643431635389,0.00544755719602108
803,0.05644748078565329,0.7620643431635389,0.0020659691654145718
804,0.05644748078565329,0.7627345844504021,0.0013516801409423351
805,0.056532877882152006,0.7627345844504021,7.626553997397423e-05
806,0.056532877882152006,0.764745308310992,-0.0010056640021502972
807,0.05708795900939368,0.764745308310992,-0.006286857184022665
808,0.05708795900939368,0.7654155495978552,-0.006331788841634989
809,0.057386848847139196,0.7654155495978552,-0.016479387879371643
810,0.057386848847139196,0.7660857908847185,-0.016521133482456207
811,0.05794192997438087,0.7660857908847185,-0.024860631674528122
812,0.05794192997438087,0.7667560321715817,-0.02579949051141739
813,0.059180187873612296,0.7667560321715817,-0.049228593707084656
814,0.059180187873612296,0.767426273458445,-0.05043072998523712
815,0.05939368061485909,0.767426273458445,-0.053436726331710815
816,0.05939368061485909,0.7680965147453083,-0.05408817529678345
817,0.060204953031596925,0.7680965147453083,-0.06927115470170975
818,0.060204953031596925,0.7687667560321716,-0.06956883519887924
819,0.06024765157984629,0.7687667560321716,-0.06966178119182587
820,0.06024765157984629,0.7694369973190348,-0.06978217512369156
821,0.060290350128095645,0.7694369973190348,-0.07023170590400696
822,0.060290350128095645,0.7701072386058981,-0.07030607759952545
823,0.060333048676345,0.7701072386058981,-0.07050642371177673
824,0.060333048676345,0.7707774798927614,-0.07132156193256378
825,0.060375747224594364,0.7707774798927614,-0.07217318564653397
826,0.060375747224594364,0.7714477211796247,-0.07321873307228088
827,0.06063193851409052,0.7714477211796247,-0.07617966085672379
828,0.06063193851409052,0.7721179624664879,-0.07636226713657379
829,0.06093082835183604,0.7721179624664879,-0.08259381353855133
830,0.06093082835183604,0.7727882037533512,-0.08305490016937256
831,0.061912894961571305,0.7727882037533512,-0.0996025800704956
832,0.061912894961571305,0.7734584450402144,-0.09996724128723145
833,0.06315115286080274,0.7734584450402144,-0.11518482863903046
834,0.06315115286080274,0.774798927613941,-0.11592737585306168
835,0.06387702818104185,0.774798927613941,-0.1257530003786087
836,0.06387702818104185,0.7754691689008043,-0.12615148723125458
837,0.06421861656703672,0.7754691689008043,-0.1319991797208786
838,0.06421861656703672,0.7761394101876675,-0.1325603574514389
839,0.06451750640478224,0.7761394101876675,-0.14075268805027008
840,0.06451750640478224,0.7781501340482574,-0.14166025817394257
841,0.06460290350128095,0.7781501340482574,-0.1425233781337738
842,0.06460290350128095,0.7788203753351206,-0.14429828524589539
843,0.06515798462852262,0.7788203753351206,-0.1540435403585434
844,0.06515798462852262,0.7794906166219839,-0.15460731089115143
845,0.06528608027327071,0.7794906166219839,-0.15560133755207062
846,0.06528608027327071,0.7801608579088471,-0.15777237713336945
847,0.06545687446626815,0.7801608579088471,-0.16079863905906677
848,0.06545687446626815,0.7808310991957105,-0.16119764745235443
849,0.06695132365499573,0.7808310991957105,-0.18087072670459747
850,0.06695132365499573,0.7815013404825737,-0.18227115273475647
851,0.06754910333048676,0.7815013404825737,-0.19210463762283325
852,0.06754910333048676,0.7828418230563002,-0.19264093041419983
853,0.06818958155422715,0.7828418230563002,-0.2015659362077713
854,0.06818958155422715,0.7835120643431636,-0.20206014811992645
855,0.06912894961571306,0.7835120643431636,-0.21495556831359863
856,0.06912894961571306,0.7868632707774799,-0.21807143092155457
857,0.06925704526046114,0.7868632707774799,-0.21981379389762878
858,0.06925704526046114,0.7875335120643432,-0.2198341190814972
859,0.06942783945345858,0.7875335120643432,-0.22241707146167755
860,0.06942783945345858,0.7882037533512064,-0.22330224514007568
861,0.06968403074295473,0.7882037533512064,-0.22809644043445587
862,0.06968403074295473,0.7888739946380697,-0.22902636229991913
863,0.06976942783945346,0.7888739946380697,-0.229201078414917
864,0.06976942783945346,0.789544235924933,-0.23014606535434723
865,0.06985482493595217,0.789544235924933,-0.23249183595180511
866,0.06985482493595217,0.7902144772117963,-0.23253950476646423
867,0.0701537147736977,0.7902144772117963,-0.24087372422218323
868,0.0701537147736977,0.7908847184986595,-0.24167436361312866
869,0.07028181041844578,0.7908847184986595,-0.24380362033843994
870,0.07028181041844578,0.7915549597855228,-0.24391093850135803
871,0.07092228864218617,0.7915549597855228,-0.25574547052383423
872,0.07092228864218617,0.792225201072386,-0.2558155059814453
873,0.07139197267292913,0.792225201072386,-0.2663315534591675
874,0.07139197267292913,0.7928954423592494,-0.2665264308452606
875,0.07173356105892399,0.7928954423592494,-0.27198129892349243
876,0.07173356105892399,0.7935656836461126,-0.2720147967338562
877,0.07190435525192143,0.7935656836461126,-0.273319274187088
878,0.07190435525192143,0.7942359249329759,-0.2740330696105957
879,0.0724594363791631,0.7942359249329759,-0.2834521234035492
880,0.0724594363791631,0.7949061662198391,-0.2842143476009369
881,0.07275832621690863,0.7949061662198391,-0.2910914123058319
882,0.07275832621690863,0.7955764075067024,-0.29136353731155396
883,0.0735269000853971,0.7955764075067024,-0.3019337058067322
884,0.0735269000853971,0.7962466487935657,-0.3019988238811493
885,0.07386848847139198,0.7962466487935657,-0.3079946041107178
886,0.07386848847139198,0.796916890080429,-0.30802369117736816
887,0.07421007685738686,0.796916890080429,-0.31295132637023926
888,0.07421007685738686,0.7975871313672922,-0.3130855858325958
889,0.07450896669513236,0.7975871313672922,-0.31890350580215454
890,0.07450896669513236,0.7982573726541555,-0.31899145245552063
891,0.07459436379163109,0.7982573726541555,-0.319659560918808
892,0.07459436379163109,0.7989276139410187,-0.3204044699668884
893,0.07472245943637916,0.7989276139410187,-0.32117924094200134
894,0.07472245943637916,0.8002680965147453,-0.3215988576412201
895,0.07523484201537148,0.8002680965147453,-0.32964906096458435
896,0.07523484201537148,0.8009383378016086,-0.3304430842399597
897,0.07549103330486763,0.8009383378016086,-0.3335668444633484
898,0.07549103330486763,0.8016085790884718,-0.3337293565273285
899,0.07655849701110162,0.8016085790884718,-0.3495929539203644
900,0.07655849701110162,0.8022788203753352,-0.3500804603099823
901,0.07771135781383433,0.8022788203753352,-0.36926940083503723
902,0.07771135781383433,0.8029490616621984,-0.36936265230178833
903,0.07830913748932536,0.8029490616621984,-0.3749252259731293
904,0.07830913748932536,0.8036193029490617,-0.3751237988471985
905,0.07882152006831768,0.8036193029490617,-0.38112080097198486
906,0.07882152006831768,0.8042895442359249,-0.38214755058288574
907,0.0798462852263023,0.8042895442359249,-0.4004422724246979
908,0.0798462852263023,0.8049597855227882,-0.40079259872436523
909,0.07997438087105038,0.8049597855227882,-0.4025837481021881
910,0.07997438087105038,0.8056300268096515,-0.4026085138320923
911,0.08001707941929974,0.8056300268096515,-0.402677446603775
912,0.08001707941929974,0.8076407506702413,-0.4044077396392822
913,0.0807002561912895,0.8076407506702413,-0.4143373668193817
914,0.0807002561912895,0.8083109919571045,-0.4163644313812256
915,0.08146883005977797,0.8083109919571045,-0.42471247911453247
916,0.08146883005977797,0.8089812332439679,-0.42478039860725403
917,0.08172502134927412,0.8089812332439679,-0.4279480576515198
918,0.08172502134927412,0.8096514745308311,-0.4282366931438446
919,0.08210930828351835,0.8096514745308311,-0.43268707394599915
920,0.08210930828351835,0.8103217158176944,-0.4333024024963379
921,0.08236549957301452,0.8103217158176944,-0.43538373708724976
922,0.08236549957301452,0.8109919571045576,-0.43570107221603394
923,0.08339026473099914,0.8109919571045576,-0.4583548903465271
924,0.08339026473099914,0.811662198391421,-0.45864439010620117
925,0.08471391972672929,0.811662198391421,-0.4767337143421173
926,0.08471391972672929,0.8123324396782842,-0.47734013199806213
927,0.08492741246797608,0.8123324396782842,-0.4817665219306946
928,0.08492741246797608,0.8130026809651475,-0.4827802777290344
929,0.0854397950469684,0.8130026809651475,-0.4902607202529907
930,0.0854397950469684,0.8136729222520107,-0.49068260192871094
931,0.08548249359521776,0.8136729222520107,-0.49110323190689087
932,0.08548249359521776,0.814343163538874,-0.4911940395832062
933,0.08556789069171648,0.814343163538874,-0.4922742247581482
934,0.08556789069171648,0.8150134048257373,-0.4933844208717346
935,0.0862937660119556,0.8150134048257373,-0.503178060054779
936,0.0862937660119556,0.8163538873994638,-0.50384920835495
937,0.08654995730145175,0.8163538873994638,-0.5067014098167419
938,0.08654995730145175,0.8176943699731903,-0.5074396729469299
939,0.08667805294619983,0.8176943699731903,-0.508009135723114
940,0.08667805294619983,0.8183646112600537,-0.5080782771110535
941,0.08672075149444919,0.8183646112600537,-0.5095779299736023
942,0.08672075149444919,0.8190348525469169,-0.5098105669021606
943,0.08736122971818958,0.8190348525469169,-0.5181204080581665
944,0.08736122971818958,0.8197050938337802,-0.5184414386749268
945,0.08808710503842869,0.8197050938337802,-0.5291706323623657
946,0.08808710503842869,0.8203753351206434,-0.5293033719062805
947,0.08812980358667805,0.8203753351206434,-0.5297528505325317
948,0.08812980358667805,0.8210455764075067,-0.5298532843589783
949,0.08885567890691716,0.8210455764075067,-0.5389459133148193
950,0.08885567890691716,0.82171581769437,-0.5390009880065918
951,0.0894534585824082,0.82171581769437,-0.5454800724983215
952,0.0894534585824082,0.8223860589812333,-0.5467429161071777
953,0.08953885567890692,0.8223860589812333,-0.5476903319358826
954,0.08953885567890692,0.8230563002680965,-0.5484455823898315
955,0.08983774551665244,0.8230563002680965,-0.5535224080085754
956,0.08983774551665244,0.8237265415549598,-0.5535529851913452
957,0.09022203245089667,0.8237265415549598,-0.5574891567230225
958,0.09022203245089667,0.824396782841823,-0.5582619905471802
959,0.09035012809564474,0.824396782841823,-0.5594377517700195
960,0.09035012809564474,0.8257372654155496,-0.5605781674385071
961,0.09052092228864218,0.8257372654155496,-0.5646013021469116
962,0.09052092228864218,0.8264075067024129,-0.5646507740020752
963,0.09086251067463706,0.8264075067024129,-0.5713022351264954
964,0.09086251067463706,0.8270777479892761,-0.5716565251350403
